domain,csv_row,expected,observed,corrected_observed,findings
catalog,38,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,39,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,40,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,41,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,42,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,43,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,44,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,45,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,46,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,47,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,48,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,49,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,50,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,51,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,52,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,53,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,54,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,55,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,56,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,57,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,58,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,59,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,60,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,61,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'material', 'message': 'material is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'material', 'message': 'material is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,62,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,63,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,64,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,65,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,66,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,67,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,68,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,69,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,70,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,71,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,72,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,73,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,74,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,75,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,76,Warning,Warning,Clear,"{'code': 'IMAGE_MISSING', 'field': 'image_url', 'message': 'No product image is available for publication.', 'severity': 'WARNING'}"
catalog,77,Clear,Clear,Clear,
catalog,78,Clear,Clear,Clear,
catalog,79,Clear,Clear,Clear,
catalog,80,Clear,Clear,Clear,
catalog,81,Clear,Clear,Clear,
catalog,82,Clear,Clear,Clear,
catalog,83,Clear,Clear,Clear,
catalog,84,Clear,Clear,Clear,
catalog,85,Clear,Clear,Clear,
catalog,86,Clear,Clear,Clear,
catalog,87,Clear,Clear,Clear,
catalog,88,Clear,Clear,Clear,
catalog,89,Clear,Clear,Clear,
catalog,90,Clear,Clear,Clear,
catalog,91,Clear,Clear,Clear,
catalog,92,Clear,Clear,Clear,
catalog,93,Clear,Clear,Clear,
catalog,94,Clear,Clear,Clear,
catalog,95,Clear,Clear,Clear,
catalog,96,Clear,Clear,Clear,
catalog,97,Clear,Clear,Clear,
catalog,98,Clear,Clear,Clear,
catalog,99,Clear,Clear,Clear,
catalog,100,Clear,Clear,Clear,
catalog,101,Clear,Clear,Clear,
catalog,102,Clear,Clear,Clear,
catalog,103,Clear,Clear,Clear,
catalog,104,Clear,Clear,Clear,
catalog,105,Clear,Clear,Clear,
catalog,106,Clear,Clear,Clear,
catalog,107,Clear,Clear,Clear,
catalog,108,Clear,Clear,Clear,
catalog,109,Clear,Clear,Clear,
catalog,110,Clear,Clear,Clear,
catalog,111,Clear,Clear,Clear,
catalog,112,Clear,Clear,Clear,
catalog,113,Clear,Clear,Clear,
catalog,114,Clear,Clear,Clear,
catalog,115,Clear,Clear,Clear,
catalog,116,Clear,Clear,Clear,
catalog,117,Clear,Clear,Clear,
catalog,118,Clear,Clear,Clear,
catalog,119,Clear,Clear,Clear,
catalog,120,Clear,Clear,Clear,
catalog,121,Clear,Clear,Clear,
catalog,122,Clear,Clear,Clear,
catalog,123,Clear,Clear,Clear,
catalog,124,Clear,Clear,Clear,
catalog,125,Clear,Clear,Clear,
catalog,126,Clear,Clear,Clear,
catalog,127,Clear,Clear,Clear,
catalog,128,Clear,Clear,Clear,
catalog,129,Clear,Clear,Clear,
catalog,130,Clear,Clear,Clear,
catalog,131,Clear,Clear,Clear,
catalog,132,Clear,Clear,Clear,
catalog,133,Clear,Clear,Clear,
catalog,134,Clear,Clear,Clear,
catalog,135,Clear,Clear,Clear,
catalog,136,Clear,Clear,Clear,
catalog,137,Clear,Clear,Clear,
catalog,138,Clear,Clear,Clear,
catalog,139,Clear,Clear,Clear,
catalog,140,Clear,Clear,Clear,
catalog,141,Clear,Clear,Clear,
catalog,142,Clear,Clear,Clear,
catalog,143,Clear,Clear,Clear,
catalog,144,Clear,Clear,Clear,
catalog,145,Clear,Clear,Clear,
catalog,146,Clear,Clear,Clear,
catalog,147,Clear,Clear,Clear,
catalog,148,Clear,Clear,Clear,
catalog,149,Clear,Clear,Clear,
catalog,150,Clear,Clear,Clear,
catalog,151,Clear,Clear,Clear,
catalog,152,Clear,Clear,Clear,
catalog,153,Clear,Clear,Clear,
catalog,154,Clear,Clear,Clear,
catalog,155,Clear,Clear,Clear,
catalog,156,Clear,Clear,Clear,
catalog,157,Clear,Clear,Clear,
catalog,158,Clear,Clear,Clear,
catalog,159,Clear,Clear,Clear,
catalog,160,Clear,Clear,Clear,
catalog,161,Clear,Clear,Clear,
catalog,162,Clear,Clear,Clear,
catalog,163,Clear,Clear,Clear,
catalog,164,Clear,Clear,Clear,
catalog,165,Clear,Clear,Clear,
catalog,166,Clear,Clear,Clear,
catalog,167,Clear,Clear,Clear,
catalog,168,Clear,Clear,Clear,
catalog,169,Clear,Clear,Clear,
catalog,170,Clear,Clear,Clear,
catalog,171,Clear,Clear,Clear,
catalog,172,Clear,Clear,Clear,
catalog,173,Clear,Clear,Clear,
catalog,174,Clear,Clear,Clear,
catalog,175,Clear,Clear,Clear,
catalog,176,Clear,Clear,Clear,
catalog,177,Clear,Clear,Clear,
catalog,178,Clear,Clear,Clear,
catalog,179,Clear,Clear,Clear,
catalog,180,Clear,Clear,Clear,
catalog,181,Clear,Clear,Clear,
catalog,182,Clear,Clear,Clear,
catalog,183,Clear,Clear,Clear,
catalog,184,Clear,Clear,Clear,
catalog,185,Clear,Clear,Clear,
catalog,186,Clear,Clear,Clear,
catalog,187,Clear,Clear,Clear,
catalog,188,Clear,Clear,Clear,
catalog,189,Clear,Clear,Clear,
catalog,190,Clear,Clear,Clear,
catalog,191,Clear,Clear,Clear,
catalog,192,Clear,Clear,Clear,
catalog,193,Clear,Clear,Clear,
catalog,194,Clear,Clear,Clear,
catalog,195,Clear,Clear,Clear,
catalog,196,Clear,Clear,Clear,
catalog,197,Clear,Clear,Clear,
catalog,198,Clear,Clear,Clear,
catalog,199,Clear,Clear,Clear,
catalog,200,Clear,Clear,Clear,
catalog,201,Clear,Clear,Clear,
catalog,202,Clear,Clear,Clear,
catalog,203,Clear,Clear,Clear,
catalog,204,Clear,Clear,Clear,
catalog,205,Clear,Clear,Clear,
catalog,206,Clear,Clear,Clear,
catalog,207,Clear,Clear,Clear,
catalog,208,Clear,Clear,Clear,
catalog,209,Clear,Clear,Clear,
catalog,210,Clear,Clear,Clear,
catalog,211,Clear,Clear,Clear,
catalog,212,Clear,Clear,Clear,
catalog,213,Clear,Clear,Clear,
catalog,214,Clear,Clear,Clear,
catalog,215,Clear,Clear,Clear,
catalog,216,Clear,Clear,Clear,
catalog,217,Clear,Clear,Clear,
catalog,218,Clear,Clear,Clear,
catalog,219,Clear,Clear,Clear,
catalog,220,Clear,Clear,Clear,
catalog,221,Clear,Clear,Clear,
catalog,222,Clear,Clear,Clear,
catalog,223,Clear,Clear,Clear,
catalog,224,Clear,Clear,Clear,
catalog,225,Clear,Clear,Clear,
catalog,226,Clear,Clear,Clear,
catalog,227,Clear,Clear,Clear,
catalog,228,Clear,Clear,Clear,
catalog,229,Clear,Clear,Clear,
catalog,230,Clear,Clear,Clear,
catalog,231,Clear,Clear,Clear,
catalog,232,Clear,Clear,Clear,
catalog,233,Clear,Clear,Clear,
catalog,234,Clear,Clear,Clear,
catalog,235,Clear,Clear,Clear,
catalog,236,Clear,Clear,Clear,
catalog,237,Clear,Clear,Clear,
catalog,238,Clear,Clear,Clear,
catalog,239,Clear,Clear,Clear,
catalog,240,Clear,Clear,Clear,
catalog,241,Clear,Clear,Clear,
catalog,242,Clear,Clear,Clear,
catalog,243,Clear,Clear,Clear,
catalog,244,Clear,Clear,Clear,
catalog,245,Clear,Clear,Clear,
catalog,246,Clear,Clear,Clear,
catalog,247,Clear,Clear,Clear,
catalog,248,Clear,Clear,Clear,
catalog,249,Clear,Clear,Clear,
catalog,250,Clear,Clear,Clear,
catalog,251,Clear,Clear,Clear,
catalog,252,Clear,Clear,Clear,
catalog,253,Clear,Clear,Clear,
catalog,254,Clear,Clear,Clear,
catalog,255,Clear,Clear,Clear,
catalog,256,Clear,Clear,Clear,
catalog,257,Clear,Clear,Clear,
catalog,258,Clear,Clear,Clear,
catalog,259,Clear,Clear,Clear,
catalog,260,Clear,Clear,Clear,
catalog,261,Clear,Clear,Clear,
catalog,262,Clear,Clear,Clear,
catalog,263,Clear,Clear,Clear,
catalog,264,Clear,Clear,Clear,
catalog,265,Clear,Clear,Clear,
catalog,266,Clear,Clear,Clear,
catalog,267,Clear,Clear,Clear,
catalog,268,Clear,Clear,Clear,
catalog,269,Clear,Clear,Clear,
catalog,270,Clear,Clear,Clear,
catalog,271,Clear,Clear,Clear,
catalog,272,Clear,Clear,Clear,
catalog,273,Clear,Clear,Clear,
catalog,274,Clear,Clear,Clear,
catalog,275,Clear,Clear,Clear,
catalog,276,Clear,Clear,Clear,
catalog,277,Clear,Clear,Clear,
catalog,278,Clear,Clear,Clear,
catalog,279,Clear,Clear,Clear,
catalog,280,Clear,Clear,Clear,
catalog,281,Clear,Clear,Clear,
catalog,282,Clear,Clear,Clear,
catalog,283,Clear,Clear,Clear,
catalog,284,Clear,Clear,Clear,
catalog,285,Clear,Clear,Clear,
catalog,286,Clear,Clear,Clear,
catalog,287,Clear,Clear,Clear,
catalog,288,Clear,Clear,Clear,
catalog,289,Clear,Clear,Clear,
catalog,290,Clear,Clear,Clear,
catalog,291,Clear,Clear,Clear,
catalog,292,Clear,Clear,Clear,
catalog,293,Clear,Clear,Clear,
catalog,294,Clear,Clear,Clear,
catalog,295,Clear,Clear,Clear,
catalog,296,Clear,Clear,Clear,
catalog,297,Clear,Clear,Clear,
catalog,298,Clear,Clear,Clear,
catalog,299,Clear,Clear,Clear,
catalog,300,Clear,Clear,Clear,
catalog,301,Clear,Clear,Clear,
catalog,302,Clear,Clear,Clear,
catalog,303,Clear,Clear,Clear,
catalog,304,Clear,Clear,Clear,
catalog,305,Clear,Clear,Clear,
catalog,306,Clear,Clear,Clear,
catalog,307,Clear,Clear,Clear,
catalog,308,Clear,Clear,Clear,
catalog,309,Clear,Clear,Clear,
catalog,310,Clear,Clear,Clear,
catalog,311,Clear,Clear,Clear,
catalog,312,Clear,Clear,Clear,
catalog,313,Clear,Clear,Clear,
catalog,314,Clear,Clear,Clear,
catalog,315,Clear,Clear,Clear,
catalog,316,Clear,Clear,Clear,
catalog,317,Clear,Clear,Clear,
catalog,318,Clear,Clear,Clear,
catalog,319,Clear,Clear,Clear,
catalog,320,Clear,Clear,Clear,
catalog,321,Clear,Clear,Clear,
catalog,322,Clear,Clear,Clear,
catalog,323,Clear,Clear,Clear,
catalog,324,Clear,Clear,Clear,
catalog,325,Clear,Clear,Clear,
catalog,326,Clear,Clear,Clear,
catalog,327,Clear,Clear,Clear,
catalog,328,Clear,Clear,Clear,
catalog,329,Clear,Clear,Clear,
catalog,330,Clear,Clear,Clear,
catalog,331,Clear,Clear,Clear,
catalog,332,Clear,Clear,Clear,
catalog,333,Clear,Clear,Clear,
catalog,334,Clear,Clear,Clear,
catalog,335,Clear,Clear,Clear,
catalog,336,Clear,Clear,Clear,
catalog,337,Clear,Clear,Clear,
catalog,338,Clear,Clear,Clear,
catalog,339,Clear,Clear,Clear,
catalog,340,Clear,Clear,Clear,
catalog,341,Clear,Clear,Clear,
catalog,342,Clear,Clear,Clear,
catalog,343,Clear,Clear,Clear,
catalog,344,Clear,Clear,Clear,
catalog,345,Clear,Clear,Clear,
catalog,346,Clear,Clear,Clear,
catalog,347,Clear,Clear,Clear,
catalog,348,Clear,Clear,Clear,
catalog,349,Clear,Clear,Clear,
catalog,350,Clear,Clear,Clear,
catalog,351,Clear,Clear,Clear,
catalog,352,Clear,Clear,Clear,
catalog,353,Clear,Clear,Clear,
catalog,354,Clear,Clear,Clear,
catalog,355,Clear,Clear,Clear,
catalog,356,Clear,Clear,Clear,
catalog,357,Clear,Clear,Clear,
catalog,358,Clear,Clear,Clear,
catalog,359,Clear,Clear,Clear,
catalog,360,Clear,Clear,Clear,
catalog,361,Clear,Clear,Clear,
catalog,362,Clear,Clear,Clear,
catalog,363,Clear,Clear,Clear,
catalog,364,Clear,Clear,Clear,
catalog,365,Clear,Clear,Clear,
catalog,366,Clear,Clear,Clear,
catalog,367,Clear,Clear,Clear,
catalog,368,Clear,Clear,Clear,
catalog,369,Clear,Clear,Clear,
catalog,370,Clear,Clear,Clear,
catalog,371,Clear,Clear,Clear,
catalog,372,Clear,Clear,Clear,
catalog,373,Clear,Clear,Clear,
catalog,374,Clear,Clear,Clear,
catalog,375,Clear,Clear,Clear,
catalog,376,Clear,Clear,Clear,
catalog,377,Clear,Clear,Clear,
catalog,378,Clear,Clear,Clear,
catalog,379,Clear,Clear,Clear,
catalog,380,Clear,Clear,Clear,
catalog,381,Clear,Clear,Clear,
catalog,382,Clear,Clear,Clear,
catalog,383,Clear,Clear,Clear,
catalog,384,Clear,Clear,Clear,
catalog,385,Clear,Clear,Clear,
catalog,386,Clear,Clear,Clear,
catalog,387,Clear,Clear,Clear,
catalog,388,Clear,Clear,Clear,
catalog,389,Clear,Clear,Clear,
catalog,390,Clear,Clear,Clear,
catalog,391,Clear,Clear,Clear,
catalog,392,Clear,Clear,Clear,
catalog,393,Clear,Clear,Clear,
catalog,394,Clear,Clear,Clear,
catalog,395,Clear,Clear,Clear,
catalog,396,Clear,Clear,Clear,
catalog,397,Clear,Clear,Clear,
catalog,398,Clear,Clear,Clear,
catalog,399,Clear,Clear,Clear,
catalog,400,Clear,Clear,Clear,
catalog,401,Clear,Clear,Clear,
catalog,402,Clear,Clear,Clear,
catalog,403,Clear,Clear,Clear,
catalog,404,Clear,Clear,Clear,
catalog,405,Clear,Clear,Clear,
catalog,406,Clear,Clear,Clear,
catalog,407,Clear,Clear,Clear,
catalog,408,Clear,Clear,Clear,
catalog,409,Clear,Clear,Clear,
catalog,410,Clear,Clear,Clear,
catalog,411,Clear,Clear,Clear,
catalog,412,Clear,Clear,Clear,
catalog,413,Clear,Clear,Clear,
catalog,414,Clear,Clear,Clear,
catalog,415,Clear,Clear,Clear,
catalog,416,Clear,Clear,Clear,
catalog,417,Clear,Clear,Clear,
catalog,418,Clear,Clear,Clear,
catalog,419,Clear,Clear,Clear,
catalog,420,Clear,Clear,Clear,
catalog,421,Clear,Clear,Clear,
catalog,422,Clear,Clear,Clear,
catalog,423,Clear,Clear,Clear,
catalog,424,Clear,Clear,Clear,
catalog,425,Clear,Clear,Clear,
catalog,426,Clear,Clear,Clear,
catalog,427,Clear,Clear,Clear,
catalog,428,Clear,Clear,Clear,
catalog,429,Clear,Clear,Clear,
catalog,430,Clear,Clear,Clear,
catalog,431,Clear,Clear,Clear,
catalog,432,Clear,Clear,Clear,
catalog,433,Clear,Clear,Clear,
catalog,434,Clear,Clear,Clear,
catalog,435,Clear,Clear,Clear,
catalog,436,Clear,Clear,Clear,
catalog,437,Clear,Clear,Clear,
catalog,438,Clear,Clear,Clear,
catalog,439,Clear,Clear,Clear,
catalog,440,Clear,Clear,Clear,
catalog,441,Clear,Clear,Clear,
catalog,442,Clear,Clear,Clear,
catalog,443,Clear,Clear,Clear,
catalog,444,Clear,Clear,Clear,
catalog,445,Clear,Clear,Clear,
catalog,446,Clear,Clear,Clear,
catalog,447,Clear,Clear,Clear,
catalog,448,Clear,Clear,Clear,
catalog,449,Clear,Clear,Clear,
catalog,450,Clear,Clear,Clear,
catalog,451,Clear,Clear,Clear,
catalog,452,Clear,Clear,Clear,
catalog,453,Clear,Clear,Clear,
catalog,454,Clear,Clear,Clear,
catalog,455,Clear,Clear,Clear,
catalog,456,Clear,Clear,Clear,
catalog,457,Clear,Clear,Clear,
catalog,458,Clear,Clear,Clear,
catalog,459,Clear,Clear,Clear,
catalog,460,Clear,Clear,Clear,
catalog,461,Clear,Clear,Clear,
catalog,462,Clear,Clear,Clear,
catalog,463,Clear,Clear,Clear,
catalog,464,Clear,Clear,Clear,
catalog,465,Clear,Clear,Clear,
catalog,466,Clear,Clear,Clear,
catalog,467,Clear,Clear,Clear,
catalog,468,Clear,Clear,Clear,
catalog,469,Clear,Clear,Clear,
catalog,470,Clear,Clear,Clear,
catalog,471,Clear,Clear,Clear,
catalog,472,Clear,Clear,Clear,
catalog,473,Clear,Clear,Clear,
catalog,474,Clear,Clear,Clear,
catalog,475,Clear,Clear,Clear,
catalog,476,Clear,Clear,Clear,
catalog,477,Clear,Clear,Clear,
catalog,478,Clear,Clear,Clear,
catalog,479,Clear,Clear,Clear,
catalog,480,Clear,Clear,Clear,
catalog,481,Clear,Clear,Clear,
catalog,482,Clear,Clear,Clear,
catalog,483,Clear,Clear,Clear,
catalog,484,Clear,Clear,Clear,
catalog,485,Clear,Clear,Clear,
catalog,486,Clear,Clear,Clear,
catalog,487,Clear,Clear,Clear,
catalog,488,Clear,Clear,Clear,
catalog,489,Clear,Clear,Clear,
catalog,490,Clear,Clear,Clear,
catalog,491,Clear,Clear,Clear,
catalog,492,Clear,Clear,Clear,
catalog,493,Clear,Clear,Clear,
catalog,494,Clear,Clear,Clear,
catalog,495,Clear,Clear,Clear,
catalog,496,Clear,Clear,Clear,
catalog,497,Clear,Clear,Clear,
catalog,498,Clear,Clear,Clear,
catalog,499,Clear,Clear,Clear,
catalog,500,Clear,Clear,Clear,
catalog,501,Clear,Clear,Clear,
catalog,502,Clear,Clear,Clear,
catalog,503,Clear,Clear,Clear,
catalog,504,Clear,Clear,Clear,
catalog,505,Clear,Clear,Clear,
catalog,506,Clear,Clear,Clear,
catalog,507,Clear,Clear,Clear,
catalog,508,Clear,Clear,Clear,
catalog,509,Clear,Clear,Clear,
catalog,510,Clear,Clear,Clear,
catalog,511,Clear,Clear,Clear,
catalog,512,Clear,Clear,Clear,
catalog,513,Clear,Clear,Clear,
catalog,514,Clear,Clear,Clear,
catalog,515,Clear,Clear,Clear,
catalog,516,Clear,Clear,Clear,
catalog,517,Clear,Clear,Clear,
catalog,518,Clear,Clear,Clear,
catalog,519,Clear,Clear,Clear,
catalog,520,Clear,Clear,Clear,
catalog,521,Clear,Clear,Clear,
catalog,522,Clear,Clear,Clear,
catalog,523,Clear,Clear,Clear,
catalog,524,Clear,Clear,Clear,
catalog,525,Clear,Clear,Clear,
catalog,526,Clear,Clear,Clear,
catalog,527,Clear,Clear,Clear,
catalog,528,Clear,Clear,Clear,
catalog,529,Clear,Clear,Clear,
catalog,530,Clear,Clear,Clear,
catalog,531,Clear,Clear,Clear,
catalog,532,Clear,Clear,Clear,
catalog,533,Clear,Clear,Clear,
catalog,534,Clear,Clear,Clear,
catalog,535,Clear,Clear,Clear,
catalog,536,Clear,Clear,Clear,
catalog,537,Clear,Clear,Clear,
catalog,538,Clear,Clear,Clear,
catalog,539,Clear,Clear,Clear,
catalog,540,Clear,Clear,Clear,
catalog,541,Clear,Clear,Clear,
catalog,542,Clear,Clear,Clear,
catalog,543,Clear,Clear,Clear,
catalog,544,Clear,Clear,Clear,
catalog,545,Clear,Clear,Clear,
catalog,546,Clear,Clear,Clear,
